SiteCode|POC|FactDate|ParamCode|MethodID|Units|FactValue|Status|ProviderStatus|F2|F3|Unc|MDL
ACAD1|1|2022-01-02|ALf|1001|ug/m^3|0.00044|V0|NM|RT|A|0.00089|0.00145
ACAD1|1|2022-01-02|ECf|917|ug/m^3|0.03816|V0|NM|RT|C|0.00852|0.01073
ACAD1|1|2022-01-02|FPM|5017|ug/m^3|2.85|V0|NM|---|---|-999|-999
ACAD1|1|2022-01-05|ALf|1001|ug/m^3|0.00062|V0|NM|RT|A|0.00089|0.00145
ACAD1|1|2022-01-05|ECf|917|ug/m^3|0.04201|V0|NM|RT|C|0.00852|0.01073
ACAD1|1|2022-01-05|FPM|5017|ug/m^3|3.12|V0|NM|---|---|-999|-999
BIBE1|1|2022-01-02|ALf|1001|ug/m^3|0.00120|V0|NM|RT|A|0.00089|0.00145
BIBE1|1|2022-01-02|ECf|917|ug/m^3|0.02100|V0|NM|RT|C|0.00852|0.01073
BIBE1|1|2022-01-02|FPM|5017|ug/m^3|1.98|V0|NM|---|---|-999|-999
BIBE1|1|2022-01-05|ALf|1001|ug/m^3|0.00098|V0|NM|RT|A|0.00089|0.00145
BIBE1|1|2022-01-05|ECf|917|ug/m^3|0.01850|V0|NM|RT|C|0.00852|0.01073
BIBE1|1|2022-01-05|FPM|5017|ug/m^3|2.05|M1|NM|---|---|-999|-999
