X1..YEAR,X2..TRIFD,X3..FRS.ID,X4..FACILITY.NAME,X5..STREET.ADDRESS,X6..CITY,X7..COUNTY,X8..ST,X9..ZIP,X10..BIA,X11..TRIBE,X12..LATITUDE,X13..LONGITUDE,X14..HORIZONTAL.DATUM,X15..PARENT.CO.NAME,X16..PARENT.CO.DB.NUM,X17..STANDARD.PARENT.CO.NAME,X18..FEDERAL.FACILITY,X19..INDUSTRY.SECTOR.CODE,X20..INDUSTRY.SECTOR,X21..PRIMARY.SIC,X22..SIC.2,X23..SIC.3,X24..SIC.4,X25..SIC.5,X26..SIC.6,X27..PRIMARY.NAICS,X28..NAICS.2,X29..NAICS.3,X30..NAICS.4,X31..NAICS.5,X32..NAICS.6,X33..DOC_CTRL_NUM,X34..CHEMICAL,X35..ELEMENTAL.METAL.INCLUDED,X36..TRI.CHEMICAL.COMPOUND.ID,X37..CAS.,X38..SRS.ID,X39..CLEAN.AIR.ACT.CHEMICAL,X40..CLASSIFICATION,X41..METAL,X42..METAL.CATEGORY,X43..CARCINOGEN,X44..PBT,X45..PFAS,X46..FORM.TYPE,X47..UNIT.OF.MEASURE,X48..5.1...FUGITIVE.AIR,X49..5.2...STACK.AIR,X50..5.3...WATER,X51..5.4...UNDERGROUND,X52..5.4.1...UNDERGROUND.CL.I,X53..5.4.2...UNDERGROUND.C.II.V,X54..5.5.1...LANDFILLS,X55..5.5.1A...RCRA.C.LANDFILL,X56..5.5.1B...OTHER.LANDFILLS,X57..5.5.2...LAND.TREATMENT,X58..5.5.3...SURFACE.IMPNDMNT,X59..5.5.3A...RCRA.SURFACE.IM,X60..5.5.3B...OTHER.SURFACE.I,X61..5.5.4...OTHER.DISPOSAL,X62..ON.SITE.RELEASE.TOTAL,X63..6.1...POTW...TRNS.RLSE,X64..6.1...POTW...TRNS.TRT,X65..POTW...TOTAL.TRANSFERS,X66..6.2...M10,X67..6.2...M41,X68..6.2...M62,X69..6.2...M40.METAL,X70..6.2...M61.METAL,X71..6.2...M71,X72..6.2...M81,X73..6.2...M82,X74..6.2...M72,X75..6.2...M63,X76..6.2...M66,X77..6.2...M67,X78..6.2...M64,X79..6.2...M65,X80..6.2...M73,X81..6.2...M79,X82..6.2...M90,X83..6.2...M94,X84..6.2...M99,X85..OFF.SITE.RELEASE.TOTAL,X86..6.2...M20,X87..6.2...M24,X88..6.2...M26,X89..6.2...M28,X90..6.2...M93,X91..OFF.SITE.RECYCLED.TOTAL,X92..6.2...M56,X93..6.2...M92,X94..OFF.SITE.ENERGY.RECOVERY.T,X95..6.2...M40.NON.METAL,X96..6.2...M50,X97..6.2...M54,X98..6.2...M61.NON.METAL,X99..6.2...M69,X100..6.2...M95,X101..OFF.SITE.TREATED.TOTAL,X102..6.2...UNCLASSIFIED,X103..6.2...TOTAL.TRANSFER,X104..TOTAL.RELEASES,X105..8.1...RELEASES,X106..8.1A...ON.SITE.CONTAINED,X107..8.1B...ON.SITE.OTHER,X108..8.1C...OFF.SITE.CONTAIN,X109..8.1D...OFF.SITE.OTHER.R,X110..8.2...ENERGY.RECOVER.ON,X111..8.3...ENERGY.RECOVER.OF,X112..8.4...RECYCLING.ON.SITE,X113..8.5...RECYCLING.OFF.SIT,X114..8.6...TREATMENT.ON.SITE,X115..8.7...TREATMENT.OFF.SITE,X116..PRODUCTION.WSTE..8.1.8.7.,X117..8.8...ONE.TIME.RELEASE,X118..PROD_RATIO_OR_.ACTIVITY,X119..8.9...PRODUCTION.RATIO
2020,27559CHMBNSTATE,110000346965,ARCLIN USA LLC,790 CORINTH RD,MONCURE,CHATHAM,NC,27559,,"",35.603333,-79.048889,NAD83,ARCLIN INC,,ARCLIN INC,NO,325,Chemicals,,,,,,,325211,,,,,,1320218884498,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,1032,4419,5,0,0,0,0,0,0,0,0,0,0,0,5456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5456,0,0,5456,0,0,0,0,0,0,597162,0,602618,,PRODUCTION,1
2020,27730GNRLTROUTE,110000615228,GENERAL TIMBER INC,625 FARMVILLE MINE RD,SANFORD,CHATHAM,NC,27330,,"",35.56473,-79.21155,NAD83,,"",,NO,321,Wood Products,,,,,,,321114,,,,,,1320219067485,Copper compounds,NO,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.5,0,277.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.5,277.5,0,0,0,0,277.5,0,0,0,0,0,0,277.5,,ACTIVITY,0.63
2020,27565LMYNC1501W,110000347027,REVLON CONSUMER PRODUCTS CORP,1501 WILLIAMSBORO ST,OXFORD,GRANVILLE,NC,27565,,"",36.31304,-78.554958,NAD83,REVLON CONSUMER PRODUCTS CORP,788820165,REVLON CONSUMER PRODUCTS CORP,NO,325,Chemicals,,,,,,,325620,325611,,,,,1320218743250,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,59,0,59,0,0,0,0,0,0,0,0,0,0,0,0,820,0,0,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879,880,0,0,1,860,20,0,0,0,0,0,0,881,,PRODUCTION,0.8
2020,27703CRRSR4600S,110000347321,WOLFSPEED INC.,4600 SILICON DR,DURHAM,DURHAM,NC,27703,,"",35.899298,-78.840802,NAD83,WOLFSPEED INC,183252501,WOLFSPEED INC,NO,334,Computers and Electronic Products,,,,,,,334413,,,,,,1320219029891,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,5,1369,0,0,0,0,0,0,0,0,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12246,0,12246,0,0,0,0,0,0,0,0,12246,1374,0,0,1374,0,0,0,12246,0,0,0,0,13620,,PRODUCTION,1.1
2020,27712WNRTH4112L,110006625651,AISIN NORTH CAROLINA CORP,4112 OLD OXFORD HWY,DURHAM,DURHAM,NC,27712,,"",36.08981,-78.84198,NAD83,,"",AISIN HOLDINGS OF AMERICA INC,NO,336,Transportation Equipment,,,,,,,336350,,,,,,1320219053028,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.04,0,8.04,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,8.724,0,0,0,0,9283.74,9283.74,0,0,0,0,0,0,0,0,0,0,0,9292.464,8.724,0,0,0,3.7392,4.9848,0,0,0,9283.74,0,0,9292.464,,PRODUCTION,0.87
2020,27603LDCST92WIT,110001488863,OLDCASTLE PRECAST INC,920 WITHERS RD,RALEIGH,WAKE,NC,27603,,"",35.730426,-78.663486,NAD83,CRH AMERICAS INC,037176591,CRH AMERICAS INC,NO,327,Nonmetallic Mineral Product,,,,,,,327390,,,,,,1320218839518,Lead compounds,NO,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.9,0,0,0,0,0,0,0,0,0,0,0,2.7,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,7.5,3.6,0,0,3.6,0,0,0,0,0,7.5,0,0,11.1,,PRODUCTION,0.65
2020,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1320219291958,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.1,2.4,0.263,0,0,0,0,0,0,0,0,0,0,0,2.763,0.022,0,0.022,0,0,0,0,0,0,0,0,0,0,0,0,383.9886,0,0,0,0,0,0,384.0106,0,3423.83,0,0,0,3423.83,0,0,0,0,0,0,0,0,0,0,0,3807.8406,386.7736,0,0,2.763,384.00246,0.00814,0,0,184.42,3423.83,0,0,3995.0236,,PRODUCTION,0.9
2020,27520CTRPL954NC,110018692468,CATERPILLAR INC CLAYTON NC,954 NC HWY 42 E,CLAYTON,JOHNSTON,NC,27527,,"",35.643462,-78.426869,NAD83,CATERPILLAR INC,623948502,CATERPILLAR INC,NO,333,Machinery,,,,,,,333120,,,,,,1320218674152,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,5,,PRODUCTION,1
2020,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1320219010701,Ethyl acrylate,NO,0000140885,140-88-5,37929,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,1,7,0,0,0,0,0,0,0,0,0,0,0,0,8,0.5,4.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,5,8.5,0,0,8,0,0.5,0,0,0,0,5,4.5,18,,PRODUCTION,0.54
2020,27536STRNMUS1SO,110010448836,EASTERN MINERALS INC,170 EASTERN MINERALS RD,HENDERSON,VANCE,NC,27537,,"",36.27084,-78.40468,NAD83,,"",,NO,311,Food,,,,,,,311119,311111,,,,,1320219173135,Manganese  And Manganese Compounds,YES,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,250,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,250,0,0,0,0,250,0,0,0,500,,PRODUCTION,1
